recommendationid,appid,game,language,review,timestamp_created,timestamp_updated,voted_up,votes_up,votes_funny,weighted_vote_score,comment_count,steam_purchase,received_for_free,written_during_early_access,hidden_in_steam_china,steam_china_location
109208473,10,Counter-Strike,spanish,-¿Como sabes que me compre el cs 1.6?  ⣿⣿⣿⣿⣿⣿⣿⣿⡿⠿⠛⠛⠛⠋⠉⠈⠉⠉⠉⠉⠛⠻⢿⣿⣿⣿⣿⣿⣿⣿ ⣿⣿⣿⣿⣿⡿⠋⠁⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠉⠛⢿⣿⣿⣿⣿ ⣿⣿⣿⣿⡏⣀⠀⠀⠀⠀⠀⠀⠀⣀⣤⣤⣤⣄⡀⠀⠀⠀⠀⠀⠀⠀⠙⢿⣿⣿ ⣿⣿⣿⢏⣴⣿⣷⠀⠀⠀⠀⠀⢾⣿⣿⣿⣿⣿⣿⡆⠀⠀⠀⠀⠀⠀⠀⠈⣿⣿ ⣿⣿⣟⣾⣿⡟⠁⠀⠀⠀⠀⠀⢀⣾⣿⣿⣿⣿⣿⣷⢢⠀⠀⠀⠀⠀⠀⠀⢸⣿ ⣿⣿⣿⣿⣟⠀⡴⠄⠀⠀⠀⠀⠀⠀⠙⠻⣿⣿⣿⣿⣷⣄⠀⠀⠀⠀⠀⠀⠀⣿ ⣿⣿⣿⠟⠻⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠶⢴⣿⣿⣿⣿⣿⣧⠀⠀⠀⠀⠀⠀⣿ ⣿⣁⡀⠀⠀⢰⢠⣦⠀⠀⠀⠀⠀⠀⠀⠀⢀⣼⣿⣿⣿⣿⣿⡄⠀⣴⣶⣿⡄⣿ ⣿⡋⠀⠀⠀⠎⢸⣿⡆⠀⠀⠀⠀⠀⠀⣴⣿⣿⣿⣿⣿⣿⣿⠗⢘⣿⣟⠛⠿⣼ ⣿⣿⠋⢀⡌⢰⣿⡿⢿⡀⠀⠀⠀⠀⠀⠙⠿⣿⣿⣿⣿⣿⡇⠀⢸⣿⣿⣧⢀⣼ ⣿⣿⣷⢻⠄⠘⠛⠋⠛⠃⠀⠀⠀⠀⠀⢿⣧⠈⠉⠙⠛⠋⠀⠀⠀⣿⣿⣿⣿⣿ ⣿⣿⣧⠀⠈⢸⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠟⠀⠀⠀⠀⢀⢃⠀⠀⢸⣿⣿⣿⣿ ⣿⣿⡿⠀⠴⢗⣠⣤⣴⡶⠶⠖⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⣀⡸⠀⣿⣿⣿⣿ ⣿⣿⣿⡀⢠⣾⣿⠏⠀⠠⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠛⠉⠀⣿⣿⣿⣿ ⣿⣿⣿⣧⠈⢹⡇⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⣰⣿⣿⣿⣿ ⣿⣿⣿⣿⡄⠈⠃⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢀⣠⣴⣾⣿⣿⣿⣿⣿ ⣿⣿⣿⣿⣧⡀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢀⣠⣾⣿⣿⣿⣿⣿⣿⣿⣿⣿ ⣿⣿⣿⣿⣷⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⢀⣴⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿ ⣿⣿⣿⣿⣿⣦⣄⣀⣀⣀⣀⠀⠀⠀⠀⠘⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿ ⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣷⡄⠀⠀⠀⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿ ⣿Juegazo⣿⣧⣿⣿⣿⣿             ⠀⠙⣿⣿⡟⢻⣿⣿⣿⣿⣿⣿⣿⣿⣿ ⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⠇⠀⠁⠀⠀⠹⣿⠃⠀⣿⣿⣿⣿⣿⣿⣿⣿⣿ ⣿⣿⣿⣿⣿⣿⣿⣿⡿⠛⣿⣿⠀⠀⠀⠀⠀⠀⠀⠀⢐⣿⣿⣿⣿⣿⣿⣿⣿⣿ ⣿⣿⣿⣿⠿⠛⠉⠉⠁⠀⢻⣿⡇⠀⠀⠀⠀⠀⠀⢀⠈⣿⣿⡿⠉⠛⠛⠛⠉,1643666271,1643666271,1,2,0,0.52173912525177,0,1,0,0,0,
138782141,10,Counter-Strike,ukrainian,имбова легенда,1684780274,1684780274,1,0,0,0.0,0,1,0,0,1,
69947283,10,Counter-Strike,spanish,esta muy entretenido pero no tiene bots,1590680494,1590680494,1,0,0,0.0,0,1,1,0,0,
55335481,10,Counter-Strike,turkish,saati yeter,1569765814,1622795187,1,0,0,0.0,0,0,1,0,0,
76768607,10,Counter-Strike,brazilian,"Nostálgico, eu amo esse jogo!",1601395241,1669593178,1,0,0,0.0,0,1,0,0,0,
135387066,10,Counter-Strike,schinese,进游戏黑屏是什么情况，切换输入法也没用。有没有大佬解释一下怎么操作,1679747213,1679747213,1,0,0,0.0,0,1,0,0,1,
98872084,10,Counter-Strike,russian,"супер игра , однозначно лайк моё детство",1630914142,1630914142,1,0,0,0.0,0,0,0,0,0,
53945455,10,Counter-Strike,russian,"Мне одному интересно сколько тысяч часов было бы, если бы я играл онли со стима)",1562529840,1565420460,1,1,1,0.523809552192688,0,1,0,0,0,
124082206,10,Counter-Strike,polish,polecam serwery auschwitz-birkenau,1666204781,1667130343,1,0,0,0.0,0,1,0,0,1,
117095942,10,Counter-Strike,russian,"Да , это пушка",1655417529,1655417529,1,0,0,0.0,0,1,0,0,0,
132120637,10,Counter-Strike,turkish,ı’m having sex with the game,1675426765,1675426765,1,4,2,0.581749081611633,0,1,0,0,1,
137592354,10,Counter-Strike,latam,re duro,1682908972,1682908972,1,0,0,0.0,0,1,1,0,1,
147450026,10,Counter-Strike,russian,слишком легкая игра  ,1696180109,1696180109,1,0,0,0.0,0,1,0,0,1,
127626752,10,Counter-Strike,english,Incredible game.  In fact it's better than csgo in terms of community and cheaters.  Old game but very nostalgic.,1669811777,1669811777,1,0,0,0.0,0,0,1,0,1,
108092302,10,Counter-Strike,turkish,bir neslin aim'i bu oyunla gelişti,1642284517,1642284517,1,0,0,0.0,0,1,0,0,0,
98787185,10,Counter-Strike,turkish,oyunu çok seviyorum,1630782626,1630782626,1,6,0,0.586367785930634,0,1,0,0,0,
141759282,10,Counter-Strike,turkish,böyle oyunun ta amk,1688996535,1688996535,1,0,0,0.0,0,1,0,0,1,
69159009,10,Counter-Strike,spanish,El juego mas jugado de la historia a mi criterio!!,1589523129,1589523129,1,1,0,0.0,0,1,0,0,0,
74104454,10,Counter-Strike,russian,Класека ребят класеееекаааа,1597097783,1597097783,1,0,1,0.0,0,0,0,0,0,
80956361,10,Counter-Strike,russian,"люди очнитесь! скоро 2к21 год на дворе, шо вы там сидите?  персонажи, у которых такая комплектация компуктера можете не отвечать: Процессор с тактовой частотой 500 МГц, 96 МБ оперативной памяти, видеокарта 16 МБ, Windows XP, мышь, клавиатура, доступ в Интернет",1606605151,1606605239,1,0,0,0.0,0,1,0,0,0,
116977458,10,Counter-Strike,ukrainian,"граю два дні,Гра прикольна,Не рокемендую ",1655220677,1655220677,0,1,0,0.523809552192688,0,1,0,0,0,
91418149,10,Counter-Strike,russian,+1 na mix ts on isq on chlenix on,1620138074,1696064717,1,1,0,0.523809552192688,0,1,0,0,0,
58750574,10,Counter-Strike,russian,думаю говорить здесь ничего не надо),1575125717,1575125717,1,0,0,0.0,0,1,0,0,0,
58592130,10,Counter-Strike,japanese,かつてオンラインプレイしていた人たちのほとんどはCSGOにシフトしているので、私はひとりでBOTと遊んでいます。とってもぱのしいです。,1575044939,1669273644,1,0,0,0.0,0,1,0,0,0,
59212735,10,Counter-Strike,russian,Всё еще топовая games,1575463436,1575463436,1,0,0,0.0,0,1,0,0,0,
72648243,10,Counter-Strike,turkish,güzel oyun yıl 2020 hala iyi,1594687921,1594687921,1,0,0,0.0,0,1,0,0,0,
132439439,10,Counter-Strike,russian,perfect game ,1675889030,1675889030,1,0,0,0.0,0,1,0,0,1,
73611820,10,Counter-Strike,brazilian,⡿⠀⠀⠀⠀⠀⠀⠀⠀⡀⠀⣰⣿⣿⣿⣿⡄⠘⣿⣿⣿⣿⣷⠄ ⡇⠀⠀⠀⠀⠀⠀⠀⠸⠇⣼⣿⣿⣿⣿⣿⣷⣄⠘⢿⣿⣿⣿⣅ ⠁⠀⠀⠀⣴⣿⠀⣐⣣⣸⣿⣿⣿⣿⣿⠟⠛⠛⠀⠌⠻⣿⣿⣿⡄ ⠀⠀⠀⣶⣮⣽⣰⣿⡿⢿⣿⣿⣿⣿⣿⡀⢿⣤⠄⢠⣄⢹⣿⣿⣿⡆⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⣿⣿⣿⣿⣿⡘⣿⣿⣿⣿⣿⣿⠿⣶⣶⣾⣿⣿⡆⢻⣿⣿⠃⢠⠖⠛⣛⣷⠀ ⠀⠀⢸⣿⣿⣿⣿⣿⣿⣾⣿⣿⣿⣿⣿⣿⣮⣝⡻⠿⠿⢃⣄⣭⡟⢀⡎⣰⡶⣪⣿⠀ ⠀⠀⠘⣿⣿⣿⠟⣛⠻⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣷⣿⣿⣿⡿⢁⣾⣿⢿⣿⣿⠏⠀ ⠀⠀⠀⣻⣿⡟⠘⠿⠿⠎⠻⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣵⣿⣿⠧⣷⠟⠁ ⡇⠀⠀⢹⣿⡧⠀⡀⠀⣀⠀⠹⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⣿⠋⢰⣿⠀ ⡇⠀⠀⠀⢻⢰⣿⣶⣿⡿⠿⢂⣿⣿⣿⣿⣿⣿⣿⢿⣻⣿⣿⣿⡏⠀⠀⠁ ⣷⠀⠀⠀⠀⠈⠿⠟⣁⣴⣾⣿⣿⠿⠿⣛⣋⣥⣶⣿⣿⣿⣿⣿⠀⠀⠀⠀⠀⠀⠀⠀ ⣿⡀,1596294683,1596294683,1,1,0,0.523809552192688,0,1,0,0,0,
78117911,10,Counter-Strike,spanish,"diez de diez,clásico de clásico",1603612300,1603612300,1,0,0,0.0,0,0,0,0,0,
80664450,10,Counter-Strike,russian,Легенда навсегда в наших сердцах❤️,1606494374,1606494374,1,0,0,0.0,0,1,0,0,0,
58581753,10,Counter-Strike,schinese,竞技精彩,1575040719,1575040719,1,0,0,0.0,0,1,0,0,0,
124031567,10,Counter-Strike,brazilian,Old times,1666108112,1666108112,1,4,0,0.54356849193573,0,0,0,0,1,
96417741,10,Counter-Strike,english,Legendary valve game with a huge number of custom servers around the world. This series is a must have for everyone!,1627323538,1627323538,1,7,0,0.568493723869324,0,1,0,0,0,
58326332,10,Counter-Strike,romanian,sdfggfdegsdfg,1574902356,1574903686,1,1,0,0.523809552192688,0,0,0,0,0,
64413591,10,Counter-Strike,russian,Ваше.... Игра как игра))) На 1 разок сойдёт),1583164588,1606576305,1,2,0,0.540069699287415,0,1,1,0,0,
71981616,10,Counter-Strike,brazilian,4 conto jogo de 1999 ,1593817862,1593817862,1,0,0,0.0,0,0,0,0,0,
65672363,10,Counter-Strike,spanish,muy bueno!,1585014336,1585014336,1,0,0,0.0,0,1,0,0,0,
136734478,10,Counter-Strike,schinese,2004-2023,1681557438,1681557438,1,0,0,0.0,0,0,0,0,1,
126379602,10,Counter-Strike,russian,ТОПЧИК,1669219267,1669219267,1,0,0,0.0,0,0,0,0,1,
126569264,10,Counter-Strike,schinese,闪退的话不要用你下载的输入法，在输入法设置中加一个英（美）输入法，打开游戏前选定，就一般不会出现闪退问题,1669283452,1669283452,1,0,0,0.0,0,1,0,0,1,
127413631,10,Counter-Strike,polish,fajna giera jak za starych lat,1669655392,1669655392,1,0,0,0.0,0,1,0,0,1,
90982183,10,Counter-Strike,spanish,Sin importar cuantos años pasen este juego será siempre el más GOD,1619488874,1665455101,1,1,0,0.523809552192688,0,1,0,0,1,
105636142,10,Counter-Strike,spanish,"Es espectacular, el clásico de clásicos, para mi el mejor shooter lejos.",1639227139,1639227139,1,0,0,0.0,0,1,0,0,0,
111997947,10,Counter-Strike,polish,Najlepszy cs jaki mogł być,1647034459,1647034459,1,0,0,0.0,0,1,0,0,0,
65102741,10,Counter-Strike,russian,100 орущих дедов из 10,1584295548,1584295548,1,0,0,0.0,0,1,0,0,0,
69619037,10,Counter-Strike,english,the better Half-Life ,1590171433,1590171433,1,0,1,0.0,0,1,0,0,0,
108394017,10,Counter-Strike,latam,alguien que me chupe el cuello porfavor,1642691693,1642691693,1,1,1,0.47826087474823,0,1,0,0,0,
53388251,10,Counter-Strike,russian,"Я мог бы выпить море, я мог бы стать другим",1562174280,1562174280,1,0,0,0.0,0,1,0,0,0,
110003120,10,Counter-Strike,russian,sbrod alkashei i ebanih detdomovskih detei,1644609913,1644609913,1,1,0,0.523809552192688,0,1,0,0,0,
126116345,10,Counter-Strike,schinese,经典cs永不过时！,1669163638,1669163638,1,0,0,0.0,0,1,0,0,1,
106119149,10,Counter-Strike,russian,"8 из 10 криворуких игроков моей команды.  Раньше было интереснее, но и сейчас вспомнить старые времена можно. Милости прошу на de_dust2_2x2",1639936666,1639936666,1,0,0,0.0,0,1,0,0,0,
104454518,10,Counter-Strike,turkish,hayatımı mahveden oyun,1638063035,1638063035,1,0,1,0.0,0,1,0,0,0,
60328963,10,Counter-Strike,turkish,"Çocukken hastane yatağında, dizüstü bilgisayarımda botlarla oynarken aldığım zevki şuan alamıyorum ama kaliteli oyun.",1577033150,1577033150,1,0,0,0.0,0,1,0,0,0,
103440112,10,Counter-Strike,english,BEST GAME EVER CREATED ON THIS PLANET AND UNIVERSE,1637780135,1637780135,1,0,0,0.0,0,1,0,0,0,
130321249,10,Counter-Strike,schinese,游戏虽说是二十多年的游戏但依旧有它的魅力 除了弹道很奇怪经常打不到人其他都很好 现在只想V社开个官方服务器求求,1673065554,1673065554,1,0,0,0.0,0,1,0,0,1,
115877337,10,Counter-Strike,brazilian,O lendário e maravilhoso 1.6 <3,1653272191,1653272191,1,0,0,0.0,0,1,0,0,0,
57581069,10,Counter-Strike,russian,крутая игруха всем рекамендуяя ващ класс,1574342863,1574342863,1,0,0,0.0,0,0,0,0,0,
141304011,10,Counter-Strike,english,this game is awsome,1688487798,1688487798,1,0,0,0.0,0,1,0,0,1,
94617699,10,Counter-Strike,turkish,"Klasik Counter, hala serverlar var ve oynanmakta eskiyi anmak isteyenler için girilebilecek mükemmel bir oyun. Bu oyuna tam emin olmamakla birlikte Counter Strike 1.5 yada 1.6 diyebiliriz sanırım...  Bunlardan dolayı oyuna puanım 10 üzerinden 8.",1624923090,1624963639,1,0,0,0.0,0,1,0,0,0,
96863265,10,Counter-Strike,russian,La Classe,1627987560,1627987560,1,0,0,0.0,0,0,0,0,0,
53843827,10,Counter-Strike,english,nsns,1562448392,1562448392,1,0,0,0.0,0,0,0,0,0,
53649460,10,Counter-Strike,czech,Uhněte! Házím granát!,1562326976,1562326976,1,0,1,0.0,0,1,0,0,0,
95364104,10,Counter-Strike,brazilian,bom p caralho,1625787900,1625787900,1,0,0,0.0,0,0,0,0,0,
70963423,10,Counter-Strike,brazilian,brabo pae,1592451609,1592451609,1,0,0,0.0,0,0,0,0,0,
141459585,10,Counter-Strike,polish,super gra,1688660692,1688660692,1,0,0,0.0,0,1,0,0,1,
147906761,10,Counter-Strike,english,Door Stuck,1696823665,1696823665,1,0,0,0.0,0,1,0,0,1,
127618046,10,Counter-Strike,russian,на колесе),1669798789,1669798789,1,1,0,0.523809552192688,0,1,0,0,1,
65525223,10,Counter-Strike,schinese,最硬核的技术游戏,1584851949,1584851949,1,1,0,0.0,0,1,0,0,0,
72169963,10,Counter-Strike,turkish,Yoruma ihtiyaç duymayan bir oyun :). Düzgün bir sunucuda (online) oynanırsa hala sarar.,1594049733,1594049782,1,0,0,0.0,0,1,0,0,0,
88321292,10,Counter-Strike,russian,"Бессмертная классика, не то что ваши CS GO. Прекрасная физика, замечательная атмосфера, реализм и всё такое, всем советую",1615581205,1615581205,1,0,0,0.0,0,0,1,0,0,
111861585,10,Counter-Strike,english,———————————No Headshots?——————————— ⠀⣞⢽⢪⢣⢣⢣⢫⡺⡵⣝⡮⣗⢷⢽⢽⢽⣮⡷⡽⣜⣜⢮⢺⣜⢷⢽⢝⡽⣝ ⠸⡸⠜⠕⠕⠁⢁⢇⢏⢽⢺⣪⡳⡝⣎⣏⢯⢞⡿⣟⣷⣳⢯⡷⣽⢽⢯⣳⣫⠇ ⠀⠀⢀⢀⢄⢬⢪⡪⡎⣆⡈⠚⠜⠕⠇⠗⠝⢕⢯⢫⣞⣯⣿⣻⡽⣏⢗⣗⠏⠀ ⠀⠪⡪⡪⣪⢪⢺⢸⢢⢓⢆⢤⢀⠀⠀⠀⠀⠈⢊⢞⡾⣿⡯⣏⢮⠷⠁⠀⠀ ⠀⠀⠀⠈⠊⠆⡃⠕⢕⢇⢇⢇⢇⢇⢏⢎⢎⢆⢄⠀⢑⣽⣿⢝⠲⠉⠀⠀⠀⠀ ⠀⠀⠀⠀⠀⡿⠂⠠⠀⡇⢇⠕⢈⣀⠀⠁⠡⠣⡣⡫⣂⣿⠯⢪⠰⠂⠀⠀⠀⠀ ⠀⠀⠀⠀⡦⡙⡂⢀⢤⢣⠣⡈⣾⡃⠠⠄⠀⡄⢱⣌⣶⢏⢊⠂⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⢝⡲⣜⡮⡏⢎⢌⢂⠙⠢⠐⢀⢘⢵⣽⣿⡿⠁⠁⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠨⣺⡺⡕⡕⡱⡑⡆⡕⡅⡕⡜⡼⢽⡻⠏⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⣼⣳⣫⣾⣵⣗⡵⡱⡡⢣⢑⢕⢜⢕⡝⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⣴⣿⣾⣿⣿⣿⡿⡽⡑⢌⠪⡢⡣⣣⡟⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⡟⡾⣿⢿⢿⢵⣽⣾⣼⣘⢸⢸⣞⡟⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ⠀⠀⠀⠀⠁⠇⠡⠩⡫⢿⣝⡻⡮⣒⢽⠋⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀ ——————————————————————————————,1646833880,1646833880,1,1,2,0.523809552192688,0,1,0,0,0,
66833417,10,Counter-Strike,brazilian,CS é CS,1586278252,1586278252,1,0,0,0.0,0,0,0,0,0,
97066153,10,Counter-Strike,tchinese,CS黑不起，以我的資歷甚至誇不起。這是一個FPS的裏程碑，或者說FPS輝煌的起點。遊戲史上必然會存在的名字。沒有CS，就沒有後來的這些東西了。,1628280493,1628280493,1,8,1,0.60546749830246,3,1,0,0,0,
57320308,10,Counter-Strike,polish,fajen gierka można pograć z każdym czasami ze znajomymi,1573943873,1573943873,1,0,0,0.0,0,1,0,0,0,
79086986,10,Counter-Strike,russian,Говно игра ,1605074985,1605074985,1,1,1,0.523809552192688,0,0,1,0,0,
84839092,10,Counter-Strike,russian,Супер ,1610873407,1610873407,1,0,0,0.0,0,1,0,0,0,
125621879,10,Counter-Strike,russian,"ЭТО ЛУЧШЕ КАЭС ГОУ! Я играю в неё в своё удовольвствие, а кс го бомбёжка, да и только.",1668685620,1678654029,1,0,0,0.0,0,1,0,0,1,
82122887,10,Counter-Strike,english,"It actually feels better to play cs 1.6 mix rather than the csgo matchmaking, less cheaters...",1607731392,1607731392,1,1,0,0.523809552192688,0,1,0,0,0,
70558761,10,Counter-Strike,spanish,jakjaj re piola 3h7512u5i9j2op5,1591744024,1669571507,1,0,0,0.0,0,1,0,0,0,
82982211,10,Counter-Strike,spanish,vfdsdrtertererterter,1608748996,1608748996,0,0,0,0.476190477609634,0,1,0,0,0,
67315673,10,Counter-Strike,russian,"[b]Counter-Strike всегда была о том, чтобы занять выгодную позицию и настрелять как можно больше фрагов. Конечно, все мы видели записи с турниров, где команды играют от атаки и больше нацелены на победу, но на публичных серверах всегда найдутся любители посидеть в укромном месте. Кемперов ненавидели еще на заре CS, особенно тех, кто в одиночку оставался против всей (или почти всей) команды противника и начинал ныкаться по углам.[/b]  [i] Очевидно, после провальной Counter-Strike: Condition Zero и неоднозначной Counter-Strike: Source, так и не сумевшей превзойти по популярности классику*, стоило бы серьезно задуматься. И Valve приняла, кажется, единственное правильное решение: сделать Counter-Strike: Global Offensive точной копией той самой CS 1.6, обновив графику и добавив несколько новых, более динамичных режимов. Правда, картинке по-прежнему далеко не только до серии Battlefield, но и до CoD: анимация попахивает нафталином, а добавленные режимы игры в той или иной мере уже были реализованы фанатами. В довесок – несколько свежих карт (доступных лишь в новых режимах), косметические изменения старых, куча оружия и ворох разнообразных ачивок.[/i]",1586891034,1586891034,1,2,0,0.52173912525177,0,1,0,0,0,
94795044,10,Counter-Strike,schinese,好爽好爽,1625129883,1625129883,1,0,0,0.0,0,1,0,0,0,
78056095,10,Counter-Strike,russian,Очень хорошая игра советую но... играйте на серверах хнс,1603519397,1603519397,1,0,0,0.0,1,1,0,0,0,
141327008,10,Counter-Strike,russian,легенда.,1688507849,1688507849,1,0,0,0.0,0,1,0,0,1,
126661035,10,Counter-Strike,russian,Любимое Дитя :3,1669312400,1669312400,1,0,0,0.0,0,1,0,0,1,
78321974,10,Counter-Strike,schinese,玩KZ的，不多说了,1603945930,1603945930,1,29,3,0.7318235039711,0,0,0,0,0,
58192113,10,Counter-Strike,czech,Pecka jak zmrd,1574864387,1574864437,1,1,0,0.523809552192688,0,0,0,0,0,
127152995,10,Counter-Strike,russian,Pizdrc a ne igra,1669523367,1669523367,1,0,0,0.0,0,1,0,0,1,
54393042,10,Counter-Strike,russian,"Несмотря на то,что игре 22 года,она всё также популярна и востребована!",1564596599,1616603978,1,0,0,0.0,0,1,0,0,0,
146038729,10,Counter-Strike,russian,я гей,1694333695,1694333695,1,0,0,0.0,0,1,0,0,1,
108492111,10,Counter-Strike,russian,xxxxxxxxx.,1642803907,1642803907,1,0,1,0.0,0,1,0,0,0,
113708854,10,Counter-Strike,spanish,Counter-Strike 1.6 nada mas que decir,1649709774,1649709774,1,0,0,0.0,0,1,0,0,0,
90600242,10,Counter-Strike,russian,Эх были времена :3🥀🤧,1618871616,1618871616,1,0,1,0.0,0,1,0,0,0,
135466231,10,Counter-Strike,turkish,sarıyo lan,1679827489,1679827489,1,0,0,0.0,0,1,0,0,1,
112753504,10,Counter-Strike,polish,csik tak ooo,1648136927,1648136927,1,0,0,0.0,0,1,0,0,0,
60693855,10,Counter-Strike,english,Nu zjbs games nera comentaru ,1577474373,1577474373,1,0,0,0.0,0,1,0,0,0,
65413785,10,Counter-Strike,spanish,el mejor juego para los ya extintos cybers,1584727276,1584727276,1,0,0,0.0,0,1,0,0,0,
94417985,10,Counter-Strike,brazilian,Quem nunca jogou cs 1.6 não sabe o que está perdendo,1624718251,1624718251,1,0,0,0.0,0,0,0,0,0,
77591445,10,Counter-Strike,english,"This has to be the most fondly memorable game of my childhood/teenage years. More so than CS: Source even. It's a shame that no-one plays it now, it's still a really fun and nostalgic game. It's easy to play, but incredibly hard to master. I'd go as far as to say that it's more balanced and competitive than CS: GO (no thanks to the new CS: GO maps..).   It was a LAN party favourite and we also played it online in early ADSL days. Despite it's dated graphics, the gameplay still holds up. Where will today's online games be in 20 years time? Probably totally dead and unplayable. But not this game!",1602758352,1602758352,1,0,0,0.0,0,1,0,0,0,
